timestamp,date,team,branch,new_register,new_reg_purchased,buy_value_new,existing_users,buy_value_existing,footfall,step_in,team_cost,merch_cost,merch_items,lat,lng,status,staff_in_charge
2026-05-28T06:55:30.134Z,2026-05-26,Agency,Rising Star ITECC,52,32,145080000,41,339800000,889,413,7304000,694560000,"[{""name"":""Lanyard"",""qty"":15150,""cpu"":14000},{""name"":""Sport Wristbands"",""qty"":12120,""cpu"":16500},{""name"":""Charger"",""qty"":220,""cpu"":105000},{""name"":""Mug"",""qty"":990,""cpu"":40000},{""name"":""Umbrella"",""qty"":220,""cpu"":84000},{""name"":""Tea set"",""qty"":550,""cpu"":330000},{""name"":""Gift set"",""qty"":110,""cpu"":180000}]",0,0,active,[]
2026-05-29T03:04:19.057Z,2026-05-28,KPV,Taladsao,9,9,26450000,11,745250000,200,27,540000,103270000,"[{""name"":""Pen"",""qty"":13130,""cpu"":5000},{""name"":""Phone stand"",""qty"":220,""cpu"":52000},{""name"":""Lanyard"",""qty"":330,""cpu"":14000},{""name"":""Gym bag"",""qty"":220,""cpu"":98000}]",17.964252503608137,102.62973528985347,active,"[""ນ ສຸລິສາ ຊາມາລັດ (ກ້ອຍ)"",""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)"",""ນາງ ດາລຸນນີ ພົມມະວົງໄຊ(ເຈວລີ້)"",""ທ້າວ ຕາດຳ ສີສະນົນ (ຕາດຳ) ""]"
2026-06-01T04:28:03.728Z,2026-05-29,KPV,Taladsao,7,7,7700000,13,39250000,185,23,540000,30800000,"[{""name"":""Pen"",""qty"":880,""cpu"":5000},{""name"":""Phone stand"",""qty"":110,""cpu"":52000},{""name"":""Lanyard"",""qty"":550,""cpu"":14000},{""name"":""Piggy Bank"",""qty"":220,""cpu"":59000}]",17.96426797180176,102.62977637351095,active,"[""ນ ສຸລິສາ ຊາມາລັດ (ກ້ອຍ)"",""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)"",""ນາງ ເພັດມະນີ ສົດສະຫວັນ (ເອື້ອຍນີ)""]"
2026-06-01T08:08:50.104Z,2026-05-25,Agency,foodpanda office,39,24,79700000,36,277040000,855,345,4554000,1190515000,"[{""name"":""Lanyard"",""qty"":12120,""cpu"":14000},{""name"":""Sport Wristbands"",""qty"":13130,""cpu"":16500},{""name"":""Charger"",""qty"":110,""cpu"":105000},{""name"":""Mug"",""qty"":14140,""cpu"":40000},{""name"":""Umbrella"",""qty"":110,""cpu"":84000},{""name"":""Tea set"",""qty"":660,""cpu"":330000}]",17.96393389054677,102.62966866482407,active,[]
2026-06-01T08:12:42.749Z,2026-05-29,Agency,NUOL - 3D Printing Product,65,46,148020000,50,336100000,998,459,4554000,830445000,"[{""name"":""Lanyard"",""qty"":22220,""cpu"":14000},{""name"":""Sport Wristbands"",""qty"":19190,""cpu"":16500},{""name"":""Charger"",""qty"":110,""cpu"":105000},{""name"":""Mug"",""qty"":880,""cpu"":40000},{""name"":""Gym bag"",""qty"":110,""cpu"":98000},{""name"":""Tea set"",""qty"":440,""cpu"":330000}]",17.96393389054677,102.62966866482407,active,[]
2026-06-01T08:20:11.644Z,2026-05-30,Agency,KID Expo,94,81,202453999,63,638904000,1950,579,7304000,1924655000,"[{""name"":""Lanyard"",""qty"":38380,""cpu"":14000},{""name"":""Sport Wristbands"",""qty"":35350,""cpu"":16500},{""name"":""Charger"",""qty"":220,""cpu"":105000},{""name"":""Mug"",""qty"":17170,""cpu"":40000},{""name"":""Gym bag"",""qty"":220,""cpu"":98000},{""name"":""Tea set"",""qty"":220,""cpu"":330000}]",17.96393389054677,102.62966866482407,active,[]
2026-06-01T08:24:59.944Z,2026-05-31,Agency,KID Expo,107,88,216150000,76,635340000,2155,650,7304000,1939275000,"[{""name"":""Lanyard"",""qty"":40400,""cpu"":14000},{""name"":""Sport Wristbands"",""qty"":27270,""cpu"":16500},{""name"":""Charger"",""qty"":220,""cpu"":105000},{""name"":""Mug"",""qty"":20200,""cpu"":40000},{""name"":""Gym bag"",""qty"":110,""cpu"":98000},{""name"":""Umbrella"",""qty"":110,""cpu"":84000},{""name"":""Tea set"",""qty"":220,""cpu"":330000}]",17.96393389054677,102.62966866482407,active,[]
2026-06-02T04:22:13.348Z,2026-06-01,KPV,ITECC,11,11,4250000,8,126365000,150,20,240000,78880000,"[{""name"":""Phone stand"",""qty"":110,""cpu"":52000},{""name"":""Tumblr"",""qty"":110,""cpu"":73000},{""name"":""Lanyard"",""qty"":220,""cpu"":14000},{""name"":""Charger"",""qty"":110,""cpu"":105000},{""name"":""Pen"",""qty"":10100,""cpu"":5000}]",17.964254940016311,102.62974257729662,active,"[""ນ ສຸລິສາ ຊາມາລັດ (ກ້ອຍ)"",""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)"",""ນາງ ສ້ອຍສຸດາ ພົງສະຫວັດ (ແຕງໂມ)""]"
2026-06-03T03:14:18.688Z,2026-06-01,Agency,KID Expo,109,84,331240000,93,674844000,3050,780,7304000,1941320000,"[{""name"":""Lanyard"",""qty"":30300,""cpu"":14000},{""name"":""Sport Wristbands"",""qty"":30300,""cpu"":16500},{""name"":""Charger"",""qty"":330,""cpu"":105000},{""name"":""Mug"",""qty"":22220,""cpu"":40000},{""name"":""Tea set"",""qty"":220,""cpu"":330000},{""name"":""Paper bag"",""qty"":220,""cpu"":12000},{""name"":""Umbrella"",""qty"":220,""cpu"":84000}]",17.963959627775008,102.62968449983816,active,[]
2026-06-04T02:46:57.736Z,2026-06-03,KPV,ITECC,11,11,148660000,14,278847000,150,27,240000,44660000,"[{""name"":""Pen"",""qty"":660,""cpu"":5000},{""name"":""Phone stand"",""qty"":220,""cpu"":52000},{""name"":""Tumblr"",""qty"":110,""cpu"":73000},{""name"":""Lanyard"",""qty"":330,""cpu"":14000},{""name"":""Piggy Bank"",""qty"":110,""cpu"":59000},{""name"":""Gym bag"",""qty"":110,""cpu"":98000}]",17.964251032081805,102.62972258133634,active,"[""ນ ສຸລິສາ ຊາມາລັດ (ກ້ອຍ)"",""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)"",""ນາງ ຈັນດາວອນ ວົງພັກດີ (ຕິງຫນ່ອຍ)""]"
2026-06-08T02:30:42.702Z,2026-06-04,KPV,ITECC,13,13,2250000,10,366998000,175,30,240000,102070000,"[{""name"":""Pen"",""qty"":12120,""cpu"":5000},{""name"":""Phone stand"",""qty"":220,""cpu"":52000},{""name"":""Lanyard"",""qty"":550,""cpu"":14000},{""name"":""Gym bag"",""qty"":110,""cpu"":98000},{""name"":""Charger"",""qty"":110,""cpu"":105000}]",17.964250715749586,102.62973819715747,active,"[""ນ ສຸລິສາ ຊາມາລັດ (ກ້ອຍ)"",""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)"",""ນາງ ເກສອນ ມະໄລທອງ  (ນ້ອຍ)""]"
2026-06-08T04:46:35.957Z,2026-06-05,KPV,ITECC,10,10,2000000,12,219386000,180,30,160000,89320000,"[{""name"":""Pen"",""qty"":11110,""cpu"":5000},{""name"":""Phone stand"",""qty"":220,""cpu"":52000},{""name"":""Lanyard"",""qty"":660,""cpu"":14000},{""name"":""Gym bag"",""qty"":110,""cpu"":98000},{""name"":""Keychain"",""qty"":330,""cpu"":7000}]",17.964254492277831,102.62978953511006,active,"[""ນ ສຸລິສາ ຊາມາລັດ (ກ້ອຍ)"",""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)"",""ທ້າວ ຕາດຳ ສີສະນົນ (ຕາດຳ) "",""ນາງ ສຸລິນຕະ ທຳມະວົງ(ຕະ)""]"
2026-06-08T06:31:31.801Z,2026-06-03,Agency,Xaythany Economic Group,49,37,129300000,35,343400000,750,280,4554000,276150000,"[{""name"":""Lanyard"",""qty"":770,""cpu"":14000},{""name"":""Sport Wristbands"",""qty"":660,""cpu"":16500},{""name"":""Phone stand"",""qty"":220,""cpu"":52000},{""name"":""Charger"",""qty"":110,""cpu"":105000},{""name"":""Mug"",""qty"":550,""cpu"":40000},{""name"":""Tumblr"",""qty"":110,""cpu"":73000},{""name"":""Piggy Bank"",""qty"":110,""cpu"":59000},{""name"":""Keychain"",""qty"":20200,""cpu"":7000},{""name"":""Tumblr"",""qty"":110,""cpu"":73000},{""name"":""Umbrella"",""qty"":110,""cpu"":84000},{""name"":""Tea set"",""qty"":110,""cpu"":330000}]",17.96400763009725,102.62966200339903,active,[]
2026-06-08T06:34:43.721Z,2026-06-04,Agency,Hadsayfong District Office,70,52,474032500,57,679350000,944,395,4554000,659175000,"[{""name"":""Lanyard"",""qty"":12120,""cpu"":14000},{""name"":""Sport Wristbands"",""qty"":990,""cpu"":16500},{""name"":""Phone stand"",""qty"":110,""cpu"":52000},{""name"":""Cap"",""qty"":110,""cpu"":55000},{""name"":""Charger"",""qty"":220,""cpu"":105000},{""name"":""Mug"",""qty"":660,""cpu"":40000},{""name"":""Tumblr"",""qty"":110,""cpu"":73000},{""name"":""Piggy Bank"",""qty"":330,""cpu"":59000},{""name"":""Keychain"",""qty"":31310,""cpu"":7000},{""name"":""Umbrella"",""qty"":110,""cpu"":84000},{""name"":""Tea set"",""qty"":440,""cpu"":330000},{""name"":""Gym bag"",""qty"":110,""cpu"":98000}]",17.96400763009725,102.62966200339903,active,[]
2026-06-08T06:38:05.804Z,2026-06-05,Agency,Nongniew market,67,52,108230000,52,532535334,1560,496,4554000,571540000,"[{""name"":""Lanyard"",""qty"":13130,""cpu"":14000},{""name"":""Phone stand"",""qty"":110,""cpu"":52000},{""name"":""Cap"",""qty"":220,""cpu"":55000},{""name"":""Mug"",""qty"":770,""cpu"":40000},{""name"":""Piggy Bank"",""qty"":330,""cpu"":59000},{""name"":""Keychain"",""qty"":32320,""cpu"":7000},{""name"":""Umbrella"",""qty"":110,""cpu"":84000},{""name"":""Tea set"",""qty"":220,""cpu"":330000},{""name"":""Charger"",""qty"":110,""cpu"":105000}]",17.963913841220965,102.62968253667106,active,[]
2026-06-08T06:40:40.771Z,2026-06-06,Agency,Khao Poun Jeo Khing Ban Horm,76,55,93090000,55,510780000,1090,486,4554000,595980000,"[{""name"":""Lanyard"",""qty"":14140,""cpu"":14000},{""name"":""Phone stand"",""qty"":330,""cpu"":52000},{""name"":""Cap"",""qty"":110,""cpu"":55000},{""name"":""Mug"",""qty"":990,""cpu"":40000},{""name"":""Piggy Bank"",""qty"":330,""cpu"":59000},{""name"":""Keychain"",""qty"":38380,""cpu"":7000},{""name"":""Gym bag"",""qty"":110,""cpu"":98000},{""name"":""Tea set"",""qty"":110,""cpu"":330000}]",17.963913841220965,102.62968253667106,active,[]
2026-06-09T07:32:28.712Z,2026-06-08,KPV,Wangthong,13,13,12750000,18,200504000,250,37,240000,44660000,"[{""name"":""Pen"",""qty"":660,""cpu"":5000},{""name"":""Phone stand"",""qty"":220,""cpu"":52000},{""name"":""Tumblr"",""qty"":110,""cpu"":73000},{""name"":""Lanyard"",""qty"":330,""cpu"":14000},{""name"":""Piggy Bank"",""qty"":110,""cpu"":59000},{""name"":""Gym bag"",""qty"":110,""cpu"":98000}]",17.964252447762657,102.62971857769507,active,"[""ນ ສຸລິສາ ຊາມາລັດ (ກ້ອຍ)"",""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)"",""ນາງ ເພັດມະນີ ສົດສະຫວັນ (ເອື້ອຍນີ)""]"
2026-06-11T04:17:44.103Z,2026-06-10,KPV,Wangthong,12,12,10450000,15,365583000,320,40,240000,145210000,"[{""name"":""Pen"",""qty"":21210,""cpu"":5000},{""name"":""Phone stand"",""qty"":110,""cpu"":52000},{""name"":""Lanyard"",""qty"":110,""cpu"":14000},{""name"":""Charger"",""qty"":220,""cpu"":105000},{""name"":""Mug"",""qty"":220,""cpu"":40000}]",17.964250851357733,102.62971848689493,active,"[""ນ ສຸລິສາ ຊາມາລັດ (ກ້ອຍ)"",""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)"",""ນາງ ສານຝົນ ພົມມະເທດ (ອາເມ)""]"
2026-06-12T07:09:38.338Z,2026-06-11,KPV,Wangthong,12,12,4200000,14,325991000,300,37,240000,112790000,"[{""name"":""Pen"",""qty"":18180,""cpu"":5000},{""name"":""Lanyard"",""qty"":110,""cpu"":14000},{""name"":""Charger"",""qty"":110,""cpu"":105000},{""name"":""Mug"",""qty"":220,""cpu"":40000}]",17.964233578140913,102.62975635522508,active,"[""ນ ສຸລິສາ ຊາມາລັດ (ກ້ອຍ)"",""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)"",""ນາງ ສ້ອຍສຸດາ ພົງສະຫວັດ (ແຕງໂມ)"",""ທ້າວ ຕາດຳ ສີສະນົນ (ຕາດຳ) ""]"
2026-06-12T09:10:05.187Z,2026-06-08,Agency,Chanthabouly District Office,52,43,534820000,40,858560000,744,374,4554000,363650000,"[{""name"":""Phone stand"",""qty"":660,""cpu"":52000},{""name"":""Cap"",""qty"":110,""cpu"":55000},{""name"":""Charger"",""qty"":220,""cpu"":105000},{""name"":""Mug"",""qty"":660,""cpu"":40000},{""name"":""Piggy Bank"",""qty"":330,""cpu"":59000},{""name"":""Keychain"",""qty"":29290,""cpu"":7000},{""name"":""Gym bag"",""qty"":220,""cpu"":98000},{""name"":""Umbrella"",""qty"":330,""cpu"":84000}]",17.963946706415371,102.62967798589058,active,[]
2026-06-12T09:12:15.666Z,2026-06-09,Agency,ອຄ Moic,51,33,83980000,36,417250000,846,388,4554000,392330000,"[{""name"":""Lanyard"",""qty"":110,""cpu"":14000},{""name"":""Phone stand"",""qty"":330,""cpu"":52000},{""name"":""Mug"",""qty"":330,""cpu"":40000},{""name"":""Piggy Bank"",""qty"":110,""cpu"":59000},{""name"":""Keychain"",""qty"":28280,""cpu"":7000},{""name"":""Gym bag"",""qty"":110,""cpu"":98000},{""name"":""Tea set"",""qty"":440,""cpu"":330000}]",17.963946706415371,102.62967798589058,active,[]
2026-06-12T09:14:26.402Z,2026-06-10,Agency,Xangtey market,67,45,75920000,33,349149000,1680,549,4554000,574010000,"[{""name"":""Lanyard"",""qty"":15150,""cpu"":14000},{""name"":""Phone stand"",""qty"":550,""cpu"":52000},{""name"":""Charger"",""qty"":110,""cpu"":105000},{""name"":""Tumblr"",""qty"":220,""cpu"":73000},{""name"":""Piggy Bank"",""qty"":220,""cpu"":59000},{""name"":""Keychain"",""qty"":26260,""cpu"":7000},{""name"":""Tea set"",""qty"":330,""cpu"":330000}]",17.963946706415371,102.62967798589058,active,[]
2026-06-12T09:18:13.610Z,2026-06-11,Agency,Thatluang park,66,47,250500000,45,1033570000,1206,510,4554000,478440000,"[{""name"":""Lanyard"",""qty"":10100,""cpu"":14000},{""name"":""Phone stand"",""qty"":660,""cpu"":52000},{""name"":""Charger"",""qty"":220,""cpu"":105000},{""name"":""Keychain"",""qty"":33330,""cpu"":7000},{""name"":""Tumblr"",""qty"":110,""cpu"":73000},{""name"":""Umbrella"",""qty"":220,""cpu"":84000},{""name"":""Gift set"",""qty"":110,""cpu"":180000}]",17.963946706415371,102.62967798589058,active,[]
2026-06-15T06:25:33.448Z,2026-06-12,KPV,Wangthong,11,11,2150000,15,346350000,280,35,160000,102260000,"[{""name"":""Pen"",""qty"":15150,""cpu"":5000},{""name"":""Lanyard"",""qty"":440,""cpu"":14000},{""name"":""Charger"",""qty"":110,""cpu"":105000},{""name"":""Mug"",""qty"":220,""cpu"":40000}]",17.964251904194668,102.62973108368968,active,"[""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)"",""ນາງ ສົມພະໄທ ພົມໂສພາ(ພິ້ງກີ້)"",""ທ້າວ ຕາດຳ ສີສະນົນ (ຕາດຳ) "",""ນາງ ທິບພະພອນ ທຳມະວົງສາ(ເບບີ)""]"
2026-06-15T06:45:11.795Z,2026-06-12,Agency,Saysettha District,83,54,310070000,46,972890000,775,420,4554000,700870000,"[{""name"":""Lanyard"",""qty"":10100,""cpu"":14000},{""name"":""Phone stand"",""qty"":440,""cpu"":52000},{""name"":""Charger"",""qty"":220,""cpu"":105000},{""name"":""Keychain"",""qty"":16160,""cpu"":7000},{""name"":""Pen"",""qty"":25250,""cpu"":5000},{""name"":""Gym bag"",""qty"":110,""cpu"":98000},{""name"":""Umbrella"",""qty"":110,""cpu"":84000},{""name"":""Tea set"",""qty"":770,""cpu"":330000}]",0,0,active,[]
2026-06-15T06:52:07.893Z,2026-06-14,Agency,D-mart dongpalan,47,37,130040000,40,257900000,686,356,4554000,389400000,"[{""name"":""Lanyard"",""qty"":10100,""cpu"":14000},{""name"":""Phone stand"",""qty"":330,""cpu"":52000},{""name"":""Keychain"",""qty"":13130,""cpu"":7000},{""name"":""Pen"",""qty"":11110,""cpu"":5000},{""name"":""Gym bag"",""qty"":110,""cpu"":98000},{""name"":""Tea set"",""qty"":220,""cpu"":330000}]",0,0,active,[]
2026-06-18T06:26:46.166Z,2026-06-15,KPV,Taladsao,7,7,1150000,8,256721000,180,20,460000,110250000,"[{""name"":""Keychain"",""qty"":12120,""cpu"":7000},{""name"":""Lanyard"",""qty"":220,""cpu"":14000},{""name"":""Charger"",""qty"":110,""cpu"":105000},{""name"":""Gym bag"",""qty"":110,""cpu"":98000}]",0,0,active,"[""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)"",""ນາງ ທິບພະພອນ ທຳມະວົງສາ(ເບບີ)""]"
2026-06-18T06:40:30.590Z,2026-06-17,KPV,Taladsao,10,10,1500000,11,524000000,200,25,460000,34210000,"[{""name"":""Keychain"",""qty"":770,""cpu"":7000},{""name"":""Lanyard"",""qty"":660,""cpu"":14000},{""name"":""Mug"",""qty"":220,""cpu"":40000},{""name"":""Gym bag"",""qty"":110,""cpu"":98000}]",17.963919183704917,102.62969119927926,active,"[""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)"",""ທ້າວ ຕາດຳ ສີສະນົນ (ຕາດຳ) ""]"
2026-06-22T01:26:14.452Z,2026-06-18,KPV,Taladsao,6,6,1400000,10,145821667,150,20,460000,79720000,"[{""name"":""Pen"",""qty"":14140,""cpu"":5000},{""name"":""Lanyard"",""qty"":330,""cpu"":14000},{""name"":""Mug"",""qty"":110,""cpu"":40000}]",17.964266782816139,102.62976594544416,active,"[""ນ ສຸລິສາ ຊາມາລັດ (ກ້ອຍ)"",""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)"",""ນາງ ດາລຸນນີ ພົມມະວົງໄຊ(ເຈວລີ້)""]"
2026-06-22T01:45:19.768Z,2026-06-19,KPV,Taladsao,9,9,11650000,12,362304000,180,25,540000,222160000,"[{""name"":""Pen"",""qty"":990,""cpu"":5000},{""name"":""Lanyard"",""qty"":14140,""cpu"":14000},{""name"":""Mug"",""qty"":220,""cpu"":40000},{""name"":""Gym bag"",""qty"":110,""cpu"":95000}]",17.964261756708858,102.62976099582278,active,"[""ນ ສຸລິສາ ຊາມາລັດ (ກ້ອຍ)"",""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)"",""ນາງ ສ້ອຍສຸດາ ພົງສະຫວັດ (ແຕງໂມ)""]"
2026-06-22T07:30:14.671Z,2026-06-15,Agency,Khao poun jeo khing Phaivanh,63,42,63050000,47,340430000,653,312,4554000,251530000,"[{""name"":""Lanyard"",""qty"":440,""cpu"":14000},{""name"":""Phone stand"",""qty"":330,""cpu"":52000},{""name"":""Charger"",""qty"":110,""cpu"":105000},{""name"":""Keychain"",""qty"":330,""cpu"":7000},{""name"":""Pen"",""qty"":26260,""cpu"":5000},{""name"":""Gym bag"",""qty"":110,""cpu"":95000},{""name"":""Tea set"",""qty"":220,""cpu"":330000}]",17.963912189526567,102.62966181256564,active,[]
2026-06-22T07:32:22.130Z,2026-06-16,Agency,Ministry Of Industry and Commerce,55,39,188610000,43,477500000,772,442,4554000,399800000,"[{""name"":""Lanyard"",""qty"":110,""cpu"":14000},{""name"":""Phone stand"",""qty"":880,""cpu"":52000},{""name"":""Charger"",""qty"":330,""cpu"":105000},{""name"":""Pen"",""qty"":27270,""cpu"":5000},{""name"":""Tea set"",""qty"":550,""cpu"":330000}]",17.963912189526567,102.62966181256564,active,[]
2026-06-22T07:34:23.644Z,2026-06-17,Agency,ST Bank,72,54,544702000,64,873670000,1105,565,4554000,4530510000,"[{""name"":""Lanyard"",""qty"":33330,""cpu"":14000},{""name"":""Phone stand"",""qty"":12120,""cpu"":52000},{""name"":""Charger"",""qty"":660,""cpu"":105000},{""name"":""Gym bag"",""qty"":330,""cpu"":95000},{""name"":""Tea set"",""qty"":10100,""cpu"":330000}]",17.963912189526567,102.62966181256564,active,[]
2026-06-22T07:36:29.382Z,2026-06-18,Agency,Khao poun jeo khing J Oud,49,32,55100000,45,210900000,635,309,4554000,497750000,"[{""name"":""Lanyard"",""qty"":21210,""cpu"":14000},{""name"":""Keychain"",""qty"":13130,""cpu"":7000},{""name"":""Tea set"",""qty"":330,""cpu"":330000}]",17.963912189526567,102.62966181256564,active,[]
2026-06-22T07:38:33.449Z,2026-06-19,Agency,Dansavanh Resort,82,61,293350000,44,418230000,878,469,4554000,858700000,"[{""name"":""Lanyard"",""qty"":35350,""cpu"":14000},{""name"":""Keychain"",""qty"":23230,""cpu"":7000},{""name"":""Umbrella"",""qty"":110,""cpu"":84000},{""name"":""Gym bag"",""qty"":110,""cpu"":95000},{""name"":""Tea set"",""qty"":550,""cpu"":330000}]",17.963912189526567,102.62966181256564,active,[]
2026-06-22T07:40:12.796Z,2026-06-20,Agency,tham pha temple,74,63,63510000,49,233800000,899,492,4554000,785830000,"[{""name"":""Lanyard"",""qty"":28280,""cpu"":14000},{""name"":""Keychain"",""qty"":28280,""cpu"":7000},{""name"":""Gym bag"",""qty"":110,""cpu"":95000},{""name"":""Tea set"",""qty"":550,""cpu"":330000}]",17.963912189526567,102.62966181256564,active,[]
2026-06-24T01:49:56.383Z,2026-06-22,KPV,ITECC,14,14,2900000,15,349310000,150,35,160000,302980000,"[{""name"":""Phone stand"",""qty"":660,""cpu"":52000},{""name"":""Lanyard"",""qty"":14140,""cpu"":14000},{""name"":""Keychain"",""qty"":10100,""cpu"":7000}]",17.977136999999999,102.587791,active,"[""ນ ສຸລິສາ ຊາມາລັດ (ກ້ອຍ)"",""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)"",""ທ້າວ ຕາດຳ ສີສະນົນ (ຕາດຳ) ""]"
2026-06-26T02:24:48.321Z,2026-06-24,Agency,HAL office,67,55,94090000,52,362400000,716,403,4554000,782760000,"[{""name"":""Lanyard"",""qty"":25250,""cpu"":14000},{""name"":""Phone stand"",""qty"":110,""cpu"":52000},{""name"":""Keychain"",""qty"":27270,""cpu"":7000},{""name"":""Tote bag"",""qty"":660,""cpu"":40000},{""name"":""Pride bag"",""qty"":330,""cpu"":75000},{""name"":""Tea set"",""qty"":550,""cpu"":330000}]",0,0,active,[]
2026-06-26T02:37:51.728Z,2026-06-25,Agency,Maruhan bank,55,48,183725000,38,976520000,890,430,4554000,2077820000,"[{""name"":""Lanyard"",""qty"":990,""cpu"":14000},{""name"":""Phone stand"",""qty"":220,""cpu"":52000},{""name"":""Charger"",""qty"":110,""cpu"":105000},{""name"":""Mug"",""qty"":10100,""cpu"":40000},{""name"":""Keychain"",""qty"":27270,""cpu"":7000},{""name"":""Gym bag"",""qty"":220,""cpu"":95000},{""name"":""Umbrella"",""qty"":220,""cpu"":84000},{""name"":""Tote bag"",""qty"":330,""cpu"":40000},{""name"":""Pride bag"",""qty"":16160,""cpu"":75000},{""name"":""Tea set"",""qty"":550,""cpu"":330000}]",0,0,active,[]
2026-06-26T02:45:10.464Z,2026-06-24,KPV,ITECC,13,13,2950000,10,307030000,150,30,160000,33770000,"[{""name"":""Phone stand"",""qty"":220,""cpu"":52000},{""name"":""Lanyard"",""qty"":770,""cpu"":14000},{""name"":""Charger"",""qty"":110,""cpu"":105000}]",17.964273690006831,102.62976844439248,active,"[""ທ້າວ ຕາດຳ ສີສະນົນ (ຕາດຳ) "",""ນາງ ສານຝົນ ພົມມະເທດ (ອາເມ)""]"
2026-06-26T02:49:20.861Z,2026-06-25,KPV,ITECC,14,14,15425000,12,290221000,180,35,240000,27170000,"[{""name"":""Pen"",""qty"":440,""cpu"":5000},{""name"":""Phone stand"",""qty"":110,""cpu"":52000},{""name"":""Lanyard"",""qty"":550,""cpu"":14000},{""name"":""Charger"",""qty"":110,""cpu"":105000}]",17.964270300969325,102.62976131944728,active,"[""ນ ສຸລິສາ ຊາມາລັດ (ກ້ອຍ)"",""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)"",""ນາງ ເພັດມະນີ ສົດສະຫວັນ (ເອື້ອຍນີ)"",""ທ້າວ ຕາດຳ ສີສະນົນ (ຕາດຳ) ""]"
2026-06-29T02:05:47.923Z,2026-06-26,KPV,ITECC,12,12,3200000,16,295460000,180,35,240000,31570000,"[{""name"":""Pen"",""qty"":550,""cpu"":5000},{""name"":""Phone stand"",""qty"":110,""cpu"":52000},{""name"":""Charger"",""qty"":220,""cpu"":105000}]",17.964273722327306,102.6297674468258,active,"[""ນ ສຸລິສາ ຊາມາລັດ (ກ້ອຍ)"",""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)"",""ນາງ ຈັນດາວອນ ວົງພັກດີ (ຕິງຫນ່ອຍ)""]"
2026-06-30T02:32:16.066Z,2026-06-29,KPV,Wangthong,14,14,3000000,15,441401000,180,37,240000,55110000,"[{""name"":""Pen"",""qty"":880,""cpu"":5000},{""name"":""Phone stand"",""qty"":220,""cpu"":52000},{""name"":""Charger"",""qty"":330,""cpu"":105000},{""name"":""Lanyard"",""qty"":330,""cpu"":14000}]",17.964272593153488,102.62977210120242,active,"[""ທ້າວ ຕາດຳ ສີສະນົນ (ຕາດຳ) "",""ນ ສຸລິສາ ຊາມາລັດ (ກ້ອຍ)"",""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)""]"
2026-07-02T06:56:04.437Z,2026-07-01,KPV,Wangthong,12,12,3900000,14,450477000,200,30,160000,91200000,"[{""name"":""Pen"",""qty"":10100,""cpu"":5000},{""name"":""Phone stand"",""qty"":220,""cpu"":52000},{""name"":""Charger"",""qty"":220,""cpu"":105000},{""name"":""Lanyard"",""qty"":440,""cpu"":14000}]",17.96427626011285,102.62977359668594,active,"[""ນ ສຸລິສາ ຊາມາລັດ (ກ້ອຍ)"",""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)""]"
2026-07-03T09:25:22.581Z,2026-07-02,KPV,Wangthong,11,11,4590000,14,402875000,150,28,160000,30140000,"[{""name"":""Pen"",""qty"":770,""cpu"":5000},{""name"":""Phone stand"",""qty"":110,""cpu"":52000},{""name"":""Charger"",""qty"":110,""cpu"":105000},{""name"":""Lanyard"",""qty"":330,""cpu"":14000},{""name"":""Mug"",""qty"":110,""cpu"":40000}]",17.964271379852981,102.6297554498129,active,"[""ນ ສຸລິສາ ຊາມາລັດ (ກ້ອຍ)"",""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)"",""ນາງ ເກສອນ ມະໄລທອງ  (ນ້ອຍ)"",""ທ້າວ ຕາດຳ ສີສະນົນ (ຕາດຳ) "",""ນາງ ສານຝົນ ພົມມະເທດ (ອາເມ)""]"
