timestamp,date,team,branch,new_register,new_reg_purchased,buy_value_new,existing_users,buy_value_existing,footfall,step_in,team_cost,merch_cost,merch_items,lat,lng,status,staff_in_charge
2026-06-12T09:12:15.666Z,2026-06-09,Agency,?? Moic,51,33,83980000,36,417250000,846,388,4554000,1963000,"[{""name"":""Lanyard"",""cpu"":14000,""qty"":110},{""name"":""Phone stand"",""cpu"":52000,""qty"":330},{""name"":""Mug"",""cpu"":40000,""qty"":330},{""name"":""Piggy Bank"",""cpu"":59000,""qty"":110},{""name"":""Keychain"",""cpu"":7000,""qty"":28280},{""name"":""Gym bag"",""cpu"":98000,""qty"":110},{""name"":""Tea set"",""cpu"":330000,""qty"":440}]",17.96394671,102.629678,active,[]
2026-06-12T09:14:26.402Z,2026-06-10,Agency,Xangtey market,67,45,75920000,33,349149000,1680,549,4554000,2011000,"[{""name"":""Lanyard"",""cpu"":14000,""qty"":15150},{""name"":""Phone stand"",""cpu"":52000,""qty"":550},{""name"":""Charger"",""cpu"":105000,""qty"":110},{""name"":""Tumblr"",""cpu"":73000,""qty"":220},{""name"":""Piggy Bank"",""cpu"":59000,""qty"":220},{""name"":""Keychain"",""cpu"":7000,""qty"":26260},{""name"":""Tea set"",""cpu"":330000,""qty"":330}]",17.96394671,102.629678,active,[]
2026-06-12T09:18:13.610Z,2026-06-11,Agency,Thatluang park,66,47,250500000,45,1033570000,1206,510,4554000,1314000,"[{""name"":""Lanyard"",""cpu"":14000,""qty"":10100},{""name"":""Phone stand"",""cpu"":52000,""qty"":660},{""name"":""Charger"",""cpu"":105000,""qty"":220},{""name"":""Keychain"",""cpu"":7000,""qty"":33330},{""name"":""Tumblr"",""cpu"":73000,""qty"":110},{""name"":""Umbrella"",""cpu"":84000,""qty"":220},{""name"":""Gift set"",""cpu"":180000,""qty"":110}]",17.96394671,102.629678,active,[]
2026-06-15T06:25:33.448Z,2026-06-12,KPV,Wangthong,11,11,2150000,15,346350000,280,35,160000,316000,"[{""name"":""Pen"",""cpu"":5000,""qty"":15150},{""name"":""Lanyard"",""cpu"":14000,""qty"":440},{""name"":""Charger"",""cpu"":105000,""qty"":110},{""name"":""Mug"",""cpu"":40000,""qty"":220}]",17.9642519,102.6297311,active,"[""? ??????? ???????????? (??)"",""??? ??????? ???????(???????)"",""???? ???? ??????? (????) "",""??? ???????? ?????????(????)""]"
2026-06-15T06:45:11.795Z,2026-06-12,Agency,Saysettha District,83,54,310070000,46,972890000,775,420,4554000,3287000,"[{""name"":""Lanyard"",""cpu"":14000,""qty"":10100},{""name"":""Phone stand"",""cpu"":52000,""qty"":440},{""name"":""Charger"",""cpu"":105000,""qty"":220},{""name"":""Keychain"",""cpu"":7000,""qty"":16160},{""name"":""Pen"",""cpu"":5000,""qty"":25250},{""name"":""Gym bag"",""cpu"":98000,""qty"":110},{""name"":""Umbrella"",""cpu"":84000,""qty"":110},{""name"":""Tea set"",""cpu"":330000,""qty"":770}]",0,0,active,[]
2026-06-15T06:52:07.893Z,2026-06-14,Agency,D-mart dongpalan,47,37,130040000,40,257900000,686,356,4554000,1200000,"[{""name"":""Lanyard"",""cpu"":14000,""qty"":10100},{""name"":""Phone stand"",""cpu"":52000,""qty"":330},{""name"":""Keychain"",""cpu"":7000,""qty"":13130},{""name"":""Pen"",""cpu"":5000,""qty"":11110},{""name"":""Gym bag"",""cpu"":98000,""qty"":110},{""name"":""Tea set"",""cpu"":330000,""qty"":220}]",0,0,active,[]
2026-06-18T06:26:46.166Z,2026-06-15,KPV,Taladsao,7,7,1150000,8,256721000,180,20,460000,315000,"[{""name"":""Keychain"",""cpu"":7000,""qty"":12120},{""name"":""Lanyard"",""cpu"":14000,""qty"":220},{""name"":""Charger"",""cpu"":105000,""qty"":110},{""name"":""Gym bag"",""cpu"":98000,""qty"":110}]",0,0,active,"[""? ??????? ???????????? (??)"",""??? ???????? ?????????(????)""]"
2026-06-18T06:40:30.590Z,2026-06-17,KPV,Taladsao,10,10,1500000,11,524000000,200,25,460000,311000,"[{""name"":""Keychain"",""cpu"":7000,""qty"":770},{""name"":""Lanyard"",""cpu"":14000,""qty"":660},{""name"":""Mug"",""cpu"":40000,""qty"":220},{""name"":""Gym bag"",""cpu"":98000,""qty"":110}]",17.96391918,102.6296912,active,"[""? ??????? ???????????? (??)"",""???? ???? ??????? (????) ""]"
2026-06-22T01:26:14.452Z,2026-06-18,KPV,Taladsao,6,6,1400000,10,145821667,150,20,460000,152000,"[{""name"":""Pen"",""cpu"":5000,""qty"":14140},{""name"":""Lanyard"",""cpu"":14000,""qty"":330},{""name"":""Mug"",""cpu"":40000,""qty"":110}]",17.96426678,102.6297659,active,"[""? ?????? ??????? (????)"",""? ??????? ???????????? (??)"",""??? ??????? ??????????(??????)""]"
2026-06-22T01:45:19.768Z,2026-06-19,KPV,Taladsao,9,9,11650000,12,362304000,180,25,540000,416000,"[{""name"":""Pen"",""cpu"":5000,""qty"":990},{""name"":""Lanyard"",""cpu"":14000,""qty"":14140},{""name"":""Mug"",""cpu"":40000,""qty"":220},{""name"":""Gym bag"",""cpu"":95000,""qty"":110}]",17.96426176,102.629761,active,"[""? ?????? ??????? (????)"",""? ??????? ???????????? (??)"",""??? ???????? ????????? (?????)""]"
2026-06-22T07:30:14.671Z,2026-06-15,Agency,Khao poun jeo khing Phaivanh,63,42,63050000,47,340430000,653,312,4554000,1223000,"[{""name"":""Lanyard"",""cpu"":14000,""qty"":440},{""name"":""Phone stand"",""cpu"":52000,""qty"":330},{""name"":""Charger"",""cpu"":105000,""qty"":110},{""name"":""Keychain"",""cpu"":7000,""qty"":330},{""name"":""Pen"",""cpu"":5000,""qty"":26260},{""name"":""Gym bag"",""cpu"":95000,""qty"":110},{""name"":""Tea set"",""cpu"":330000,""qty"":220}]",17.96391219,102.6296618,active,[]
2026-06-22T07:32:22.130Z,2026-06-16,Agency,Ministry Of Industry and Commerce,55,39,188610000,43,477500000,772,442,4554000,2530000,"[{""name"":""Lanyard"",""cpu"":14000,""qty"":110},{""name"":""Phone stand"",""cpu"":52000,""qty"":880},{""name"":""Charger"",""cpu"":105000,""qty"":330},{""name"":""Pen"",""cpu"":5000,""qty"":27270},{""name"":""Tea set"",""cpu"":330000,""qty"":550}]",17.96391219,102.6296618,active,[]
2026-06-22T07:34:23.644Z,2026-06-17,Agency,ST Bank,72,54,544702000,64,873670000,1105,565,4554000,5301000,"[{""name"":""Lanyard"",""cpu"":14000,""qty"":33330},{""name"":""Phone stand"",""cpu"":52000,""qty"":12120},{""name"":""Charger"",""cpu"":105000,""qty"":660},{""name"":""Gym bag"",""cpu"":95000,""qty"":330},{""name"":""Tea set"",""cpu"":330000,""qty"":10100}]",17.96391219,102.6296618,active,[]
2026-06-22T07:36:29.382Z,2026-06-18,Agency,Khao poun jeo khing J Oud,49,32,55100000,45,210900000,635,309,4554000,1375000,"[{""name"":""Lanyard"",""cpu"":14000,""qty"":21210},{""name"":""Keychain"",""cpu"":7000,""qty"":13130},{""name"":""Tea set"",""cpu"":330000,""qty"":330}]",17.96391219,102.6296618,active,[]
2026-06-22T07:38:33.449Z,2026-06-19,Agency,Dansavanh Resort,82,61,293350000,44,418230000,878,469,4554000,2480000,"[{""name"":""Lanyard"",""cpu"":14000,""qty"":35350},{""name"":""Keychain"",""cpu"":7000,""qty"":23230},{""name"":""Umbrella"",""cpu"":84000,""qty"":110},{""name"":""Gym bag"",""cpu"":95000,""qty"":110},{""name"":""Tea set"",""cpu"":330000,""qty"":550}]",17.96391219,102.6296618,active,[]
2026-06-22T07:40:12.796Z,2026-06-20,Agency,tham pha temple,74,63,63510000,49,233800000,899,492,4554000,2333000,"[{""name"":""Lanyard"",""cpu"":14000,""qty"":28280},{""name"":""Keychain"",""cpu"":7000,""qty"":28280},{""name"":""Gym bag"",""cpu"":95000,""qty"":110},{""name"":""Tea set"",""cpu"":330000,""qty"":550}]",17.96391219,102.6296618,active,[]
2026-06-24T01:49:56.383Z,2026-06-22,KPV,ITECC,14,14,2900000,15,349310000,150,35,160000,578000,"[{""name"":""Phone stand"",""cpu"":52000,""qty"":660},{""name"":""Lanyard"",""cpu"":14000,""qty"":14140},{""name"":""Keychain"",""cpu"":7000,""qty"":10100}]",17.977137,102.587791,active,"[""? ?????? ??????? (????)"",""? ??????? ???????????? (??)"",""???? ???? ??????? (????) ""]"
2026-06-26T02:24:48.321Z,2026-06-24,Agency,HAL office,67,55,94090000,52,362400000,716,403,4554000,2706000,"[{""name"":""Lanyard"",""cpu"":14000,""qty"":25250},{""name"":""Phone stand"",""cpu"":52000,""qty"":110},{""name"":""Keychain"",""cpu"":7000,""qty"":27270},{""name"":""Tote bag"",""cpu"":40000,""qty"":660},{""name"":""Pride bag"",""cpu"":75000,""qty"":330},{""name"":""Tea set"",""cpu"":330000,""qty"":550}]",0,0,active,[]
2026-06-26T02:37:51.728Z,2026-06-25,Agency,Maruhan bank,55,48,183725000,38,976520000,890,430,4554000,4252000,"[{""name"":""Lanyard"",""cpu"":14000,""qty"":990},{""name"":""Phone stand"",""cpu"":52000,""qty"":220},{""name"":""Charger"",""cpu"":105000,""qty"":110},{""name"":""Mug"",""cpu"":40000,""qty"":10100},{""name"":""Keychain"",""cpu"":7000,""qty"":27270},{""name"":""Gym bag"",""cpu"":95000,""qty"":220},{""name"":""Umbrella"",""cpu"":84000,""qty"":220},{""name"":""Tote bag"",""cpu"":40000,""qty"":330},{""name"":""Pride bag"",""cpu"":75000,""qty"":16160},{""name"":""Tea set"",""cpu"":330000,""qty"":550}]",0,0,active,[]
2026-06-26T02:45:10.464Z,2026-06-24,KPV,ITECC,13,13,2950000,10,307030000,150,30,160000,307000,"[{""name"":""Phone stand"",""cpu"":52000,""qty"":220},{""name"":""Lanyard"",""cpu"":14000,""qty"":770},{""name"":""Charger"",""cpu"":105000,""qty"":110}]",17.96427369,102.6297684,active,"[""???? ???? ??????? (????) "",""??? ?????? ???????? (????)""]"
2026-06-26T02:49:20.861Z,2026-06-25,KPV,ITECC,14,14,15425000,12,290221000,180,35,240000,247000,"[{""name"":""Pen"",""cpu"":5000,""qty"":440},{""name"":""Phone stand"",""cpu"":52000,""qty"":110},{""name"":""Lanyard"",""cpu"":14000,""qty"":550},{""name"":""Charger"",""cpu"":105000,""qty"":110}]",17.9642703,102.6297613,active,"[""? ?????? ??????? (????)"",""? ??????? ???????????? (??)"",""??? ???????? ????????? (????????)"",""???? ???? ??????? (????) ""]"
2026-06-29T02:05:47.923Z,2026-06-26,KPV,ITECC,12,12,3200000,16,295460000,180,35,240000,287000,"[{""name"":""Pen"",""cpu"":5000,""qty"":550},{""name"":""Phone stand"",""cpu"":52000,""qty"":110},{""name"":""Charger"",""cpu"":105000,""qty"":220}]",17.96427372,102.6297674,active,"[""? ?????? ??????? (????)"",""? ??????? ???????????? (??)"",""??? ???????? ???????? (????????)""]"
2026-06-30T02:32:16.066Z,2026-06-29,KPV,Wangthong,14,14,3000000,15,441401000,180,37,240000,501000,"[{""name"":""Pen"",""cpu"":5000,""qty"":880},{""name"":""Phone stand"",""cpu"":52000,""qty"":220},{""name"":""Charger"",""cpu"":105000,""qty"":330},{""name"":""Lanyard"",""cpu"":14000,""qty"":330}]",17.96427259,102.6297721,active,"[""???? ???? ??????? (????) "",""? ?????? ??????? (????)"",""? ??????? ???????????? (??)""]"
2026-07-02T06:56:04.437Z,2026-07-01,KPV,Wangthong,12,12,3900000,14,450477000,200,30,160000,420000,"[{""name"":""Pen"",""cpu"":5000,""qty"":10100},{""name"":""Phone stand"",""cpu"":52000,""qty"":220},{""name"":""Charger"",""cpu"":105000,""qty"":220},{""name"":""Lanyard"",""cpu"":14000,""qty"":440}]",17.96427626,102.6297736,active,"[""? ?????? ??????? (????)"",""? ??????? ???????????? (??)""]"
2026-07-03T09:25:22.581Z,2026-07-02,KPV,Wangthong,11,11,4590000,14,402875000,150,28,160000,274000,"[{""name"":""Pen"",""cpu"":5000,""qty"":770},{""name"":""Phone stand"",""cpu"":52000,""qty"":110},{""name"":""Charger"",""cpu"":105000,""qty"":110},{""name"":""Lanyard"",""cpu"":14000,""qty"":330},{""name"":""Mug"",""cpu"":40000,""qty"":110}]",17.96427138,102.6297554,active,"[""? ?????? ??????? (????)"",""? ??????? ???????????? (??)"",""??? ????? ???????  (????)"",""???? ???? ??????? (????) "",""??? ?????? ???????? (????)""]"
2026-07-06T03:29:56.148Z,2026-07-03,KPV,Wangthong,9,9,2250000,12,302377000,150,25,160000,226000,"[{""name"":""Pen"",""cpu"":5000,""qty"":440},{""name"":""Phone stand"",""cpu"":52000,""qty"":110},{""name"":""Charger"",""cpu"":105000,""qty"":110},{""name"":""Lanyard"",""cpu"":14000,""qty"":330},{""name"":""Keychain"",""cpu"":7000,""qty"":110}]",17.96427366,102.6297728,active,"[""? ?????? ??????? (????)"",""? ??????? ???????????? (??)""]"
2026-07-07T02:32:47.335Z,2026-07-06,KPV,Taladsao,8,8,2400000,13,300700000,150,25,540000,274000,"[{""name"":""Pen"",""cpu"":5000,""qty"":770},{""name"":""Phone stand"",""cpu"":52000,""qty"":110},{""name"":""Charger"",""cpu"":105000,""qty"":110},{""name"":""Lanyard"",""cpu"":14000,""qty"":330},{""name"":""Mug"",""cpu"":40000,""qty"":110}]",17.96427293,102.6297688,active,"[""? ?????? ??????? (????)"",""? ??????? ???????????? (??)"",""??? ??????? ??????????(??????)""]"
2026-07-08T06:56:54.686Z,2026-07-02,Agency,Big C ITECC,55,41,16967000,34,167180000,702,320,4554000,1671000,"[{""name"":""Lanyard"",""cpu"":14000,""qty"":16160},{""name"":""Phone stand"",""cpu"":52000,""qty"":110},{""name"":""Mug"",""cpu"":40000,""qty"":440},{""name"":""Tumblr"",""cpu"":73000,""qty"":880},{""name"":""Keychain"",""cpu"":7000,""qty"":23230},{""name"":""Tote bag"",""cpu"":40000,""qty"":440},{""name"":""Tea set"",""cpu"":330000,""qty"":110}]",17.96397633,102.6296679,active,[]
2026-07-08T09:36:35.094Z,2026-07-03,Agency,Easy Gold ??????,105,71,364710000,47,860470000,1560,650,4554000,4037000,"[{""name"":""Lanyard"",""cpu"":14000,""qty"":990},{""name"":""Phone stand"",""cpu"":52000,""qty"":880},{""name"":""Mug"",""cpu"":40000,""qty"":440},{""name"":""Tumblr"",""cpu"":73000,""qty"":660},{""name"":""Keychain"",""cpu"":7000,""qty"":37370},{""name"":""Tote bag"",""cpu"":40000,""qty"":440},{""name"":""Umbrella"",""cpu"":84000,""qty"":220},{""name"":""Tea set"",""cpu"":330000,""qty"":770}]",18.130148,102.627213,active,[]
2026-07-08T09:41:29.508Z,2026-07-06,Agency,MG Laos,59,41,126750000,28,247120000,734,435,4554000,1439000,"[{""name"":""Lanyard"",""cpu"":14000,""qty"":21210},{""name"":""Phone stand"",""cpu"":52000,""qty"":550},{""name"":""Charger"",""cpu"":105000,""qty"":110},{""name"":""Mug"",""cpu"":40000,""qty"":220},{""name"":""Tote bag"",""cpu"":40000,""qty"":110},{""name"":""Tea set"",""cpu"":330000,""qty"":220}]",17.975466,102.545631,active,[]
2026-07-08T09:45:11.023Z,2026-07-07,Agency,BCEL Head Office,77,53,64400000,49,333591000,1049,460,4554000,1282000,"[{""name"":""Lanyard"",""cpu"":14000,""qty"":27270},{""name"":""Sport Wristbands"",""cpu"":16500,""qty"":660},{""name"":""Phone stand"",""cpu"":52000,""qty"":550},{""name"":""Charger"",""cpu"":105000,""qty"":220},{""name"":""Mug"",""cpu"":40000,""qty"":440},{""name"":""Gym bag"",""cpu"":95000,""qty"":110},{""name"":""Tote bag"",""cpu"":40000,""qty"":220}]",17.963223,102.60704,active,[]
2026-07-10T02:57:13.903Z,2026-07-08,KPV,Taladsao,5,5,47150000,14,429240000,135,20,460000,355000,"[{""name"":""Pen"",""cpu"":5000,""qty"":880},{""name"":""Keychain"",""cpu"":7000,""qty"":550},{""name"":""Phone stand"",""cpu"":52000,""qty"":110},{""name"":""Gym bag"",""cpu"":95000,""qty"":110},{""name"":""Lanyard"",""cpu"":14000,""qty"":220},{""name"":""Charger"",""cpu"":105000,""qty"":110}]",17.96427531,102.6297737,active,"[""? ??????? ???????????? (??)"",""??? ????? ???????  (????)"",""???? ???? ??????? (????) "",""??? ??????? ??????????(??????)""]"
2026-07-13T07:46:20.573Z,2026-07-09,KPV,Taladsao,8,8,1600000,14,210885000,180,27,460000,292000,"[{""name"":""Pen"",""cpu"":5000,""qty"":550},{""name"":""Phone stand"",""cpu"":52000,""qty"":110},{""name"":""Lanyard"",""cpu"":14000,""qty"":550},{""name"":""Mug"",""cpu"":40000,""qty"":110},{""name"":""Charger"",""cpu"":105000,""qty"":110}]",17.96427056,102.6297646,active,"[""? ??????? ???????????? (??)"",""??? ?????? ???????? (????)""]"
2026-07-13T07:49:36.383Z,2026-07-10,KPV,Taladsao,7,7,47600000,13,155372000,165,22,540000,333000,"[{""name"":""Pen"",""cpu"":5000,""qty"":880},{""name"":""Phone stand"",""cpu"":52000,""qty"":110},{""name"":""Lanyard"",""cpu"":14000,""qty"":440},{""name"":""Mug"",""cpu"":40000,""qty"":220},{""name"":""Charger"",""cpu"":105000,""qty"":110}]",17.96427326,102.6297768,active,"[""? ?????? ??????? (????)"",""? ??????? ???????????? (??)"",""??? ???????? ????????? (????????)""]"
2026-07-13T08:04:33.828Z,2026-07-08,Agency,BCEL Nonghai,48,45,14400000,37,79800000,602,303,4554000,711500,"[{""name"":""Lanyard"",""cpu"":14000,""qty"":20200},{""name"":""Sport Wristbands"",""cpu"":16500,""qty"":770},{""name"":""Phone stand"",""cpu"":52000,""qty"":330},{""name"":""Mug"",""cpu"":40000,""qty"":440}]",17.96397817,102.6296788,active,[]
2026-07-13T08:06:27.133Z,2026-07-09,Agency,D-Mart Thatlaung,24,3,400000,51,54880000,550,299,4554000,504000,"[{""name"":""Lanyard"",""cpu"":14000,""qty"":20200},{""name"":""Phone stand"",""cpu"":52000,""qty"":220},{""name"":""Mug"",""cpu"":40000,""qty"":330}]",17.96397817,102.6296788,active,[]
2026-07-13T08:08:15.938Z,2026-07-10,Agency,EDL GEN - Nongbuek,38,10,1500000,40,98600000,515,265,4554000,558000,"[{""name"":""Lanyard"",""cpu"":14000,""qty"":440},{""name"":""Sport Wristbands"",""cpu"":16500,""qty"":220},{""name"":""Phone stand"",""cpu"":52000,""qty"":220},{""name"":""Charger"",""cpu"":105000,""qty"":220},{""name"":""Mug"",""cpu"":40000,""qty"":330},{""name"":""Keychain"",""cpu"":7000,""qty"":550}]",17.96397817,102.6296788,active,[]
2026-07-15T02:32:27.788Z,2026-07-13,KPV,ITECC,11,11,7200000,9,328660000,135,25,160000,492000,"[{""name"":""Pen"",""cpu"":5000,""qty"":880},{""name"":""Phone stand"",""cpu"":52000,""qty"":110},{""name"":""Lanyard"",""cpu"":14000,""qty"":550},{""name"":""Tea set"",""cpu"":330000,""qty"":110}]",17.9642727,102.6297743,active,"[""? ?????? ??????? (????)"",""? ??????? ???????????? (??)"",""??? ????? ???????  (????)""]"
2026-07-17T02:29:46.822Z,2026-07-15,KPV,ITECC,6,6,2000000,10,239222000,110,17,240000,274000,"[{""name"":""Pen"",""cpu"":5000,""qty"":550},{""name"":""Phone stand"",""cpu"":52000,""qty"":220},{""name"":""Charger"",""cpu"":105000,""qty"":110},{""name"":""Mug"",""cpu"":40000,""qty"":110}]",17.96427253,102.6297794,active,"[""? ?????? ??????? (????)"",""? ??????? ???????????? (??)"",""??? ??????? ???????(???????)""]"
2026-07-17T02:37:49.194Z,2026-07-16,KPV,ITECC,7,7,46250000,9,181582000,95,16,160000,373000,"[{""name"":""Pen"",""cpu"":5000,""qty"":330},{""name"":""Phone stand"",""cpu"":52000,""qty"":110},{""name"":""Charger"",""cpu"":105000,""qty"":220},{""name"":""Mug"",""cpu"":40000,""qty"":110},{""name"":""Lanyard"",""cpu"":14000,""qty"":440}]",17.96427274,102.6297743,active,"[""? ?????? ??????? (????)"",""??? ???????? ????????? (????????)"",""???? ???? ??????? (????) "",""? ??????? ???????????? (??)""]"
2026-07-21T03:26:45.755Z,2026-07-17,KPV,ITECC,6,6,1600000,7,138260000,100,15,160000,334000,"[{""name"":""Pen"",""cpu"":5000,""qty"":660},{""name"":""Phone stand"",""cpu"":52000,""qty"":110},{""name"":""Charger"",""cpu"":105000,""qty"":220},{""name"":""Lanyard"",""cpu"":14000,""qty"":330}]",17.96427274,102.6297762,active,"[""??? ????? ???????  (????)"",""??? ???????? ???????? (????????)"",""???? ???? ??????? (????) "",""? ??????? ???????????? (??)""]"
2026-07-24T09:55:58.444Z,2026-07-22,KPV,Wangthong,9,9,900000,8,107600000,100,20,240000,299000,"[{""name"":""Pen"",""cpu"":5000,""qty"":770},{""name"":""Charger"",""cpu"":105000,""qty"":220},{""name"":""Lanyard"",""cpu"":14000,""qty"":110},{""name"":""Mug"",""cpu"":40000,""qty"":110}]",0,0,active,"[""? ?????? ??????? (????)"",""? ??????? ???????????? (??)"",""??? ???????? ??????? (???)""]"
2026-07-27T02:18:44.102Z,2026-07-23,KPV,Wangthong,11,11,1500000,9,118350000,150,25,160000,241000,"[{""name"":""Pen"",""cpu"":5000,""qty"":660},{""name"":""Charger"",""cpu"":105000,""qty"":110},{""name"":""Lanyard"",""cpu"":14000,""qty"":110},{""name"":""Mug"",""cpu"":40000,""qty"":110},{""name"":""Phone stand"",""cpu"":52000,""qty"":110}]",17.96428323,102.6297849,active,"[""? ??????? ???????????? (??)"",""??? ??????? ??????????(??????)""]"
2026-07-27T02:22:01.514Z,2026-07-24,KPV,Wangthong,9,9,1700000,8,248648000,120,20,160000,292000,"[{""name"":""Pen"",""cpu"":5000,""qty"":550},{""name"":""Lanyard"",""cpu"":14000,""qty"":220},{""name"":""Mug"",""cpu"":40000,""qty"":110},{""name"":""Phone stand"",""cpu"":52000,""qty"":220},{""name"":""Gym bag"",""cpu"":95000,""qty"":110}]",17.96428174,102.6297798,active,"[""? ??????? ???????????? (??)"",""??? ????? ???????  (????)""]"
2026-07-27T08:34:21.073Z,2026-07-14,Agency,Nongseng temple,16,1,100000,37,96280000,499,250,4554000,1027000,"[{""name"":""Lanyard"",""cpu"":14000,""qty"":10100},{""name"":""Phone stand"",""cpu"":52000,""qty"":110},{""name"":""Mug"",""cpu"":40000,""qty"":110},{""name"":""Keychain"",""cpu"":7000,""qty"":550},{""name"":""Gym bag"",""cpu"":95000,""qty"":880}]",0,0,active,[]
2026-07-27T08:36:42.722Z,2026-07-15,Agency,APB Bank Head Office (Phakhao),36,8,2800000,52,79385000,589,450,4554000,880500,"[{""name"":""Lanyard"",""cpu"":14000,""qty"":550},{""name"":""Sport Wristbands"",""cpu"":16500,""qty"":110},{""name"":""Phone stand"",""cpu"":52000,""qty"":330},{""name"":""Charger"",""cpu"":105000,""qty"":330},{""name"":""Mug"",""cpu"":40000,""qty"":440},{""name"":""Keychain"",""cpu"":7000,""qty"":440},{""name"":""Gym bag"",""cpu"":95000,""qty"":110},{""name"":""Tote bag"",""cpu"":40000,""qty"":110}]",0,0,active,[]
2026-07-27T08:38:37.829Z,2026-07-16,Agency,Xokthavy Nongtaeng,37,15,1500000,41,35253000,544,390,4554000,458000,"[{""name"":""Lanyard"",""cpu"":14000,""qty"":12120},{""name"":""Phone stand"",""cpu"":52000,""qty"":440},{""name"":""Keychain"",""cpu"":7000,""qty"":660},{""name"":""Tote bag"",""cpu"":40000,""qty"":110}]",0,0,active,[]
2026-07-27T08:42:54.238Z,2026-07-20,Agency,Xokthavy Dongsavath,37,17,1700000,45,276544000,644,401,4554000,1006000,"[{""name"":""Lanyard"",""cpu"":14000,""qty"":12120},{""name"":""Phone stand"",""cpu"":52000,""qty"":660},{""name"":""Charger"",""cpu"":105000,""qty"":220},{""name"":""Keychain"",""cpu"":7000,""qty"":18180},{""name"":""Gym bag"",""cpu"":95000,""qty"":220}]",0,0,active,[]
2026-07-27T08:44:38.939Z,2026-07-22,Agency,PTT Lao,23,9,13000000,33,8600000,489,320,4554000,586000,"[{""name"":""Lanyard"",""cpu"":14000,""qty"":12120},{""name"":""Phone stand"",""cpu"":52000,""qty"":440},{""name"":""Charger"",""cpu"":105000,""qty"":220},{""name"":""Umbrella"",""cpu"":84000,""qty"":000}]",0,0,active,[]
2026-07-28T02:18:23.795Z,2026-07-23,Agency,Xokthavy Kaoliew / EDL Sokpaluang,41,22,14093000,55,25400000,604,380,4554000,3430000,"[{""name"":""Lanyard"",""cpu"":14000,""qty"":880},{""name"":""Phone stand"",""cpu"":52000,""qty"":440},{""name"":""Charger"",""cpu"":105000,""qty"":000},{""name"":""Mug"",""cpu"":40000,""qty"":770},{""name"":""Gym bag"",""cpu"":95000,""qty"":220},{""name"":""Tea set"",""cpu"":330000,""qty"":880}]",0,0,active,[]
2026-07-28T02:21:10.676Z,2026-07-24,Agency,Lao tai group (Laofe),33,24,1800000,11,56655000,552,310,4554000,729000,"[{""name"":""Lanyard"",""cpu"":14000,""qty"":220},{""name"":""Sport Wristbands"",""cpu"":16500,""qty"":880},{""name"":""Phone stand"",""cpu"":52000,""qty"":440},{""name"":""Charger"",""cpu"":105000,""qty"":220},{""name"":""Keychain"",""cpu"":7000,""qty"":880},{""name"":""Gym bag"",""cpu"":95000,""qty"":110}]",0,0,active,[]
2026-07-28T02:46:08.167Z,2026-07-26,Agency,Xokthavy Donenoun,38,14,1800000,45,82950000,625,360,4554000,1333000,"[{""name"":""Lanyard"",""cpu"":14000,""qty"":550},{""name"":""Phone stand"",""cpu"":52000,""qty"":440},{""name"":""Charger"",""cpu"":105000,""qty"":110},{""name"":""Mug"",""cpu"":40000,""qty"":330},{""name"":""Keychain"",""cpu"":7000,""qty"":880},{""name"":""Gym bag"",""cpu"":95000,""qty"":220},{""name"":""Tumblr"",""cpu"":73000,""qty"":880}]",0,0,active,[]
2026-07-30T07:33:01.637Z,2026-07-27,KPV,Taladsao,6,6,600000,9,137140000,120,18,460000,298000,"[{""name"":""Pen"",""cpu"":5000,""qty"":770},{""name"":""Lanyard"",""cpu"":14000,""qty"":110},{""name"":""Mug"",""cpu"":40000,""qty"":110},{""name"":""Phone stand"",""cpu"":52000,""qty"":220},{""name"":""Charger"",""cpu"":105000,""qty"":110}]",17.96427875,102.6297852,active,"[""? ??????? ???????????? (??)"",""??? ???????? ??????? (???)""]"
2026-07-30T07:35:44.079Z,2026-07-29,KPV,Taladsao,6,6,2000000,11,334855000,150,25,540000,237000,"[{""name"":""Pen"",""cpu"":5000,""qty"":550},{""name"":""Lanyard"",""cpu"":14000,""qty"":440},{""name"":""Mug"",""cpu"":40000,""qty"":000},{""name"":""Phone stand"",""cpu"":52000,""qty"":330},{""name"":""Charger"",""cpu"":105000,""qty"":000}]",17.96428198,102.6297866,active,"[""? ?????? ??????? (????)"",""? ??????? ???????????? (??)"",""???? ???? ??????? (????) ""]"
2026-08-03T09:56:34.089Z,2026-07-30,KPV,Taladsao,5,5,1900000,8,490759000,130,15,460000,327500,"[{""name"":""Pen"",""cpu"":5000,""qty"":550},{""name"":""Keychain"",""cpu"":7000,""qty"":330},{""name"":""Lanyard"",""cpu"":14000,""qty"":440},{""name"":""Phone stand"",""cpu"":52000,""qty"":220},{""name"":""Charger"",""cpu"":105000,""qty"":110},{""name"":""Sport Wristbands"",""cpu"":16500,""qty"":110}]",17.96427929,102.6297702,active,"[""? ??????? ???????????? (??)"",""??? ???????? ????????? (????????)""]"
